run,layer_number,layer_code,wire,value,graph_name
22324,1,11,41,2.235939289,ahdc_adc_layer1_wire_number41
22325,1,11,41,2.267487961,ahdc_adc_layer1_wire_number41
22326,1,11,41,2.211681194,ahdc_adc_layer1_wire_number41
22327,1,11,41,2.208618371,ahdc_adc_layer1_wire_number41
22328,1,11,41,2.150611475,ahdc_adc_layer1_wire_number41
22330,1,11,41,2.303370364,ahdc_adc_layer1_wire_number41
22331,1,11,41,2.281283399,ahdc_adc_layer1_wire_number41
22339,1,11,41,2.252321434,ahdc_adc_layer1_wire_number41
22341,1,11,41,2.275330905,ahdc_adc_layer1_wire_number41
22342,1,11,41,2.199235867,ahdc_adc_layer1_wire_number41
22343,1,11,41,2.279537731,ahdc_adc_layer1_wire_number41
22344,1,11,41,2.297464205,ahdc_adc_layer1_wire_number41
22346,1,11,41,2.30138695,ahdc_adc_layer1_wire_number41
22348,1,11,41,2.308383773,ahdc_adc_layer1_wire_number41
22349,1,11,41,2.284006537,ahdc_adc_layer1_wire_number41
22350,1,11,41,2.326044861,ahdc_adc_layer1_wire_number41
22351,1,11,41,2.326993424,ahdc_adc_layer1_wire_number41
22352,1,11,41,2.181137965,ahdc_adc_layer1_wire_number41
22353,1,11,41,2.283266959,ahdc_adc_layer1_wire_number41
22354,1,11,41,2.191892926,ahdc_adc_layer1_wire_number41
22357,1,11,41,2.245683902,ahdc_adc_layer1_wire_number41
22358,1,11,41,2.326609232,ahdc_adc_layer1_wire_number41
22359,1,11,41,2.294087537,ahdc_adc_layer1_wire_number41
22360,1,11,41,2.277692433,ahdc_adc_layer1_wire_number41
22361,1,11,41,2.302962358,ahdc_adc_layer1_wire_number41
22368,1,11,41,2.1443517,ahdc_adc_layer1_wire_number41
22369,1,11,41,2.205932782,ahdc_adc_layer1_wire_number41
22370,1,11,41,2.214963315,ahdc_adc_layer1_wire_number41
22371,1,11,41,2.294939256,ahdc_adc_layer1_wire_number41
22372,1,11,41,2.207895716,ahdc_adc_layer1_wire_number41
22374,1,11,41,2.328996854,ahdc_adc_layer1_wire_number41
22375,1,11,41,2.305414603,ahdc_adc_layer1_wire_number41
22377,1,11,41,2.331382794,ahdc_adc_layer1_wire_number41
22378,1,11,41,2.265407545,ahdc_adc_layer1_wire_number41
22380,1,11,41,2.104705673,ahdc_adc_layer1_wire_number41
22382,1,11,41,2.200168429,ahdc_adc_layer1_wire_number41
22383,1,11,41,2.297848706,ahdc_adc_layer1_wire_number41
22385,1,11,41,2.868815289,ahdc_adc_layer1_wire_number41
22389,1,11,41,2.673933433,ahdc_adc_layer1_wire_number41
22390,1,11,41,2.850873049,ahdc_adc_layer1_wire_number41
22394,1,11,41,2.230099964,ahdc_adc_layer1_wire_number41
22395,1,11,41,2.241516661,ahdc_adc_layer1_wire_number41
22396,1,11,41,2.268799894,ahdc_adc_layer1_wire_number41
22397,1,11,41,2.278255068,ahdc_adc_layer1_wire_number41
22398,1,11,41,2.237417202,ahdc_adc_layer1_wire_number41
22400,1,11,41,2.221173307,ahdc_adc_layer1_wire_number41
22402,1,11,41,2.258826823,ahdc_adc_layer1_wire_number41
22403,1,11,41,2.227706277,ahdc_adc_layer1_wire_number41
22404,1,11,41,2.254604224,ahdc_adc_layer1_wire_number41
22414,1,11,41,2.259331663,ahdc_adc_layer1_wire_number41
22415,1,11,41,2.229099532,ahdc_adc_layer1_wire_number41
22416,1,11,41,2.1997258,ahdc_adc_layer1_wire_number41
22417,1,11,41,2.055145555,ahdc_adc_layer1_wire_number41
22418,1,11,41,2.135613924,ahdc_adc_layer1_wire_number41
22419,1,11,41,2.280871456,ahdc_adc_layer1_wire_number41
22420,1,11,41,2.166734402,ahdc_adc_layer1_wire_number41
22421,1,11,41,2.255874446,ahdc_adc_layer1_wire_number41
22422,1,11,41,2.256691343,ahdc_adc_layer1_wire_number41
22427,1,11,41,2.143719265,ahdc_adc_layer1_wire_number41
22428,1,11,41,2.252230421,ahdc_adc_layer1_wire_number41
22435,1,11,41,2.270629548,ahdc_adc_layer1_wire_number41
22437,1,11,41,2.286133834,ahdc_adc_layer1_wire_number41
22438,1,11,41,2.309210624,ahdc_adc_layer1_wire_number41
22440,1,11,41,2.304188783,ahdc_adc_layer1_wire_number41
22441,1,11,41,2.235427055,ahdc_adc_layer1_wire_number41
22442,1,11,41,2.303233583,ahdc_adc_layer1_wire_number41
22443,1,11,41,2.27116363,ahdc_adc_layer1_wire_number41
22445,1,11,41,2.192072584,ahdc_adc_layer1_wire_number41
22446,1,11,41,2.345129321,ahdc_adc_layer1_wire_number41
22449,1,11,41,2.335948117,ahdc_adc_layer1_wire_number41
22450,1,11,41,2.308502695,ahdc_adc_layer1_wire_number41
22451,1,11,41,2.298439949,ahdc_adc_layer1_wire_number41
22452,1,11,41,2.318956878,ahdc_adc_layer1_wire_number41
22453,1,11,41,2.301850637,ahdc_adc_layer1_wire_number41
22454,1,11,41,2.244947016,ahdc_adc_layer1_wire_number41
22455,1,11,41,2.30099817,ahdc_adc_layer1_wire_number41
22456,1,11,41,2.332950657,ahdc_adc_layer1_wire_number41
22457,1,11,41,2.300277165,ahdc_adc_layer1_wire_number41
22458,1,11,41,2.200344195,ahdc_adc_layer1_wire_number41
22459,1,11,41,2.281709203,ahdc_adc_layer1_wire_number41
22460,1,11,41,2.263946476,ahdc_adc_layer1_wire_number41
22461,1,11,41,2.28292426,ahdc_adc_layer1_wire_number41
22462,1,11,41,2.296334292,ahdc_adc_layer1_wire_number41
22463,1,11,41,2.331404496,ahdc_adc_layer1_wire_number41
22464,1,11,41,2.311441792,ahdc_adc_layer1_wire_number41
22465,1,11,41,2.292944614,ahdc_adc_layer1_wire_number41
22466,1,11,41,2.277114896,ahdc_adc_layer1_wire_number41
22467,1,11,41,2.321666215,ahdc_adc_layer1_wire_number41
22468,1,11,41,2.315011096,ahdc_adc_layer1_wire_number41
22469,1,11,41,2.273079644,ahdc_adc_layer1_wire_number41
22470,1,11,41,2.274665016,ahdc_adc_layer1_wire_number41
22471,1,11,41,2.285198315,ahdc_adc_layer1_wire_number41
22472,1,11,41,2.284936855,ahdc_adc_layer1_wire_number41
22473,1,11,41,2.267443659,ahdc_adc_layer1_wire_number41
22475,1,11,41,2.276758806,ahdc_adc_layer1_wire_number41
22476,1,11,41,2.269204507,ahdc_adc_layer1_wire_number41
22478,1,11,41,2.257424793,ahdc_adc_layer1_wire_number41
22479,1,11,41,2.279154137,ahdc_adc_layer1_wire_number41
22480,1,11,41,2.174105823,ahdc_adc_layer1_wire_number41
22481,1,11,41,2.216108151,ahdc_adc_layer1_wire_number41
22482,1,11,41,2.275941663,ahdc_adc_layer1_wire_number41
22483,1,11,41,2.285486443,ahdc_adc_layer1_wire_number41
22484,1,11,41,2.270094049,ahdc_adc_layer1_wire_number41
22485,1,11,41,2.288752912,ahdc_adc_layer1_wire_number41
22486,1,11,41,2.248664825,ahdc_adc_layer1_wire_number41
22487,1,11,41,2.237091311,ahdc_adc_layer1_wire_number41
22490,1,11,41,2.255255411,ahdc_adc_layer1_wire_number41
22491,1,11,41,2.126508272,ahdc_adc_layer1_wire_number41
22492,1,11,41,2.24836162,ahdc_adc_layer1_wire_number41
22493,1,11,41,2.259677526,ahdc_adc_layer1_wire_number41
22494,1,11,41,2.208610031,ahdc_adc_layer1_wire_number41
22496,1,11,41,2.065233192,ahdc_adc_layer1_wire_number41
22497,1,11,41,2.226515037,ahdc_adc_layer1_wire_number41
22498,1,11,41,0.848120877,ahdc_adc_layer1_wire_number41
22499,1,11,41,2.272396483,ahdc_adc_layer1_wire_number41
22501,1,11,41,2.300809887,ahdc_adc_layer1_wire_number41
22502,1,11,41,2.318881056,ahdc_adc_layer1_wire_number41
22503,1,11,41,2.233126931,ahdc_adc_layer1_wire_number41
22504,1,11,41,2.287464265,ahdc_adc_layer1_wire_number41
22505,1,11,41,2.285894592,ahdc_adc_layer1_wire_number41
22506,1,11,41,2.157792023,ahdc_adc_layer1_wire_number41
22507,1,11,41,2.267520987,ahdc_adc_layer1_wire_number41
22508,1,11,41,2.270261027,ahdc_adc_layer1_wire_number41
22509,1,11,41,2.151207045,ahdc_adc_layer1_wire_number41
22510,1,11,41,2.310310265,ahdc_adc_layer1_wire_number41
22516,1,11,41,2.259694704,ahdc_adc_layer1_wire_number41
22518,1,11,41,2.255956689,ahdc_adc_layer1_wire_number41
22519,1,11,41,2.285187302,ahdc_adc_layer1_wire_number41
22520,1,11,41,2.32356548,ahdc_adc_layer1_wire_number41
22521,1,11,41,2.306503323,ahdc_adc_layer1_wire_number41
22522,1,11,41,2.191969648,ahdc_adc_layer1_wire_number41
22523,1,11,41,2.156531935,ahdc_adc_layer1_wire_number41
22524,1,11,41,2.260455213,ahdc_adc_layer1_wire_number41
22526,1,11,41,2.200577138,ahdc_adc_layer1_wire_number41
22527,1,11,41,2.207810291,ahdc_adc_layer1_wire_number41
22528,1,11,41,2.299672559,ahdc_adc_layer1_wire_number41
22529,1,11,41,2.319055265,ahdc_adc_layer1_wire_number41
22541,1,11,41,5.070792812,ahdc_adc_layer1_wire_number41
22542,1,11,41,5.098419816,ahdc_adc_layer1_wire_number41
22543,1,11,41,4.903797276,ahdc_adc_layer1_wire_number41
22545,1,11,41,4.743996694,ahdc_adc_layer1_wire_number41
22546,1,11,41,4.709123745,ahdc_adc_layer1_wire_number41
22547,1,11,41,2.021792663,ahdc_adc_layer1_wire_number41
22549,1,11,41,2.232601454,ahdc_adc_layer1_wire_number41
22550,1,11,41,2.242003973,ahdc_adc_layer1_wire_number41
22551,1,11,41,2.225158333,ahdc_adc_layer1_wire_number41
22552,1,11,41,2.139951494,ahdc_adc_layer1_wire_number41
22553,1,11,41,2.241201858,ahdc_adc_layer1_wire_number41
22555,1,11,41,2.140967622,ahdc_adc_layer1_wire_number41
22556,1,11,41,2.268509371,ahdc_adc_layer1_wire_number41
22557,1,11,41,2.282271409,ahdc_adc_layer1_wire_number41
22558,1,11,41,2.256563978,ahdc_adc_layer1_wire_number41
22559,1,11,41,2.281564093,ahdc_adc_layer1_wire_number41
22560,1,11,41,2.287454324,ahdc_adc_layer1_wire_number41
22561,1,11,41,2.273887779,ahdc_adc_layer1_wire_number41
22562,1,11,41,2.244102987,ahdc_adc_layer1_wire_number41
22563,1,11,41,2.254284321,ahdc_adc_layer1_wire_number41
22564,1,11,41,2.245720093,ahdc_adc_layer1_wire_number41
22565,1,11,41,2.300251237,ahdc_adc_layer1_wire_number41
22566,1,11,41,2.28872395,ahdc_adc_layer1_wire_number41
22567,1,11,41,2.120272718,ahdc_adc_layer1_wire_number41
22571,1,11,41,2.261592742,ahdc_adc_layer1_wire_number41
22572,1,11,41,2.275099048,ahdc_adc_layer1_wire_number41
22574,1,11,41,2.143931134,ahdc_adc_layer1_wire_number41
22575,1,11,41,2.272899379,ahdc_adc_layer1_wire_number41
22576,1,11,41,2.255906461,ahdc_adc_layer1_wire_number41
22578,1,11,41,2.198544426,ahdc_adc_layer1_wire_number41
22579,1,11,41,2.151193099,ahdc_adc_layer1_wire_number41
22580,1,11,41,2.250343142,ahdc_adc_layer1_wire_number41
22582,1,11,41,2.251595725,ahdc_adc_layer1_wire_number41
22584,1,11,41,2.259402085,ahdc_adc_layer1_wire_number41
22585,1,11,41,2.298891916,ahdc_adc_layer1_wire_number41
22586,1,11,41,2.272461949,ahdc_adc_layer1_wire_number41
22588,1,11,41,2.138804904,ahdc_adc_layer1_wire_number41
22589,1,11,41,2.155932668,ahdc_adc_layer1_wire_number41
22590,1,11,41,2.287362109,ahdc_adc_layer1_wire_number41
22591,1,11,41,2.283754062,ahdc_adc_layer1_wire_number41
22592,1,11,41,2.269351346,ahdc_adc_layer1_wire_number41
22593,1,11,41,2.267357147,ahdc_adc_layer1_wire_number41
22594,1,11,41,2.27599552,ahdc_adc_layer1_wire_number41
22595,1,11,41,2.08076753,ahdc_adc_layer1_wire_number41
22597,1,11,41,2.248360064,ahdc_adc_layer1_wire_number41
22598,1,11,41,2.272491836,ahdc_adc_layer1_wire_number41
22599,1,11,41,2.294161185,ahdc_adc_layer1_wire_number41
22600,1,11,41,2.283164801,ahdc_adc_layer1_wire_number41
22601,1,11,41,2.174295573,ahdc_adc_layer1_wire_number41
22603,1,11,41,2.166670366,ahdc_adc_layer1_wire_number41
22604,1,11,41,2.200711302,ahdc_adc_layer1_wire_number41
22606,1,11,41,2.268191644,ahdc_adc_layer1_wire_number41
22607,1,11,41,2.259051753,ahdc_adc_layer1_wire_number41
22609,1,11,41,2.286164023,ahdc_adc_layer1_wire_number41
22610,1,11,41,2.259547765,ahdc_adc_layer1_wire_number41
22613,1,11,41,2.245415786,ahdc_adc_layer1_wire_number41
22614,1,11,41,2.116775366,ahdc_adc_layer1_wire_number41
22615,1,11,41,2.244103817,ahdc_adc_layer1_wire_number41
22616,1,11,41,2.243591258,ahdc_adc_layer1_wire_number41
22617,1,11,41,2.240886849,ahdc_adc_layer1_wire_number41
22618,1,11,41,2.249867787,ahdc_adc_layer1_wire_number41
22619,1,11,41,2.248179738,ahdc_adc_layer1_wire_number41
22622,1,11,41,2.223390677,ahdc_adc_layer1_wire_number41
22623,1,11,41,2.220438831,ahdc_adc_layer1_wire_number41
22624,1,11,41,2.233176448,ahdc_adc_layer1_wire_number41
22625,1,11,41,2.221837,ahdc_adc_layer1_wire_number41
22626,1,11,41,2.226757237,ahdc_adc_layer1_wire_number41
22627,1,11,41,2.242705629,ahdc_adc_layer1_wire_number41
22628,1,11,41,2.242908157,ahdc_adc_layer1_wire_number41
22629,1,11,41,2.223273583,ahdc_adc_layer1_wire_number41
22630,1,11,41,2.170208605,ahdc_adc_layer1_wire_number41
22631,1,11,41,2.185798231,ahdc_adc_layer1_wire_number41
22633,1,11,41,2.09746047,ahdc_adc_layer1_wire_number41
22634,1,11,41,2.222294827,ahdc_adc_layer1_wire_number41
22636,1,11,41,2.245781773,ahdc_adc_layer1_wire_number41
22637,1,11,41,2.243726595,ahdc_adc_layer1_wire_number41
22638,1,11,41,2.237214035,ahdc_adc_layer1_wire_number41
22642,1,11,41,2.216226501,ahdc_adc_layer1_wire_number41
22643,1,11,41,2.248569183,ahdc_adc_layer1_wire_number41
22648,1,11,41,2.220952521,ahdc_adc_layer1_wire_number41
22649,1,11,41,2.209264273,ahdc_adc_layer1_wire_number41
22650,1,11,41,2.229090613,ahdc_adc_layer1_wire_number41
22651,1,11,41,2.044071573,ahdc_adc_layer1_wire_number41
22652,1,11,41,2.22986592,ahdc_adc_layer1_wire_number41
22653,1,11,41,2.124631444,ahdc_adc_layer1_wire_number41
22654,1,11,41,2.241873185,ahdc_adc_layer1_wire_number41
22655,1,11,41,2.253795854,ahdc_adc_layer1_wire_number41
22657,1,11,41,2.259707678,ahdc_adc_layer1_wire_number41
22658,1,11,41,2.214016442,ahdc_adc_layer1_wire_number41
22659,1,11,41,2.252209169,ahdc_adc_layer1_wire_number41
22660,1,11,41,2.125167284,ahdc_adc_layer1_wire_number41
22663,1,11,41,2.165406522,ahdc_adc_layer1_wire_number41
22664,1,11,41,2.185538215,ahdc_adc_layer1_wire_number41
22665,1,11,41,1.995119775,ahdc_adc_layer1_wire_number41
22668,1,11,41,2.051911584,ahdc_adc_layer1_wire_number41
22669,1,11,41,2.204096322,ahdc_adc_layer1_wire_number41
22670,1,11,41,2.207166455,ahdc_adc_layer1_wire_number41
22671,1,11,41,2.214517678,ahdc_adc_layer1_wire_number41
22672,1,11,41,2.108547384,ahdc_adc_layer1_wire_number41
22674,1,11,41,2.22855794,ahdc_adc_layer1_wire_number41
22675,1,11,41,2.18787782,ahdc_adc_layer1_wire_number41
22676,1,11,41,2.200391378,ahdc_adc_layer1_wire_number41
22678,1,11,41,2.041934309,ahdc_adc_layer1_wire_number41
22679,1,11,41,2.188215992,ahdc_adc_layer1_wire_number41
22680,1,11,41,2.226421718,ahdc_adc_layer1_wire_number41
22682,1,11,41,2.206250046,ahdc_adc_layer1_wire_number41
22684,1,11,41,2.236002845,ahdc_adc_layer1_wire_number41
22686,1,11,41,2.218134082,ahdc_adc_layer1_wire_number41
22687,1,11,41,2.207448787,ahdc_adc_layer1_wire_number41
22688,1,11,41,2.134417911,ahdc_adc_layer1_wire_number41
22689,1,11,41,2.181831913,ahdc_adc_layer1_wire_number41
22692,1,11,41,2.224389675,ahdc_adc_layer1_wire_number41
22693,1,11,41,2.260208772,ahdc_adc_layer1_wire_number41
22697,1,11,41,1.399596603,ahdc_adc_layer1_wire_number41
22698,1,11,41,1.424816822,ahdc_adc_layer1_wire_number41
22699,1,11,41,1.43116896,ahdc_adc_layer1_wire_number41
22700,1,11,41,1.449225721,ahdc_adc_layer1_wire_number41
22701,1,11,41,1.469521959,ahdc_adc_layer1_wire_number41
22706,1,11,41,1.424288417,ahdc_adc_layer1_wire_number41
22708,1,11,41,1.405618709,ahdc_adc_layer1_wire_number41
22712,1,11,41,0.189347339,ahdc_adc_layer1_wire_number41
22713,1,11,41,0.19186035,ahdc_adc_layer1_wire_number41
22727,1,11,41,0.026981263,ahdc_adc_layer1_wire_number41
22732,1,11,41,0.049421349,ahdc_adc_layer1_wire_number41
22734,1,11,41,0.026352441,ahdc_adc_layer1_wire_number41
22735,1,11,41,0.049911838,ahdc_adc_layer1_wire_number41
22736,1,11,41,0.021982124,ahdc_adc_layer1_wire_number41
22748,1,11,41,0.004484976,ahdc_adc_layer1_wire_number41
22751,1,11,41,0.010255548,ahdc_adc_layer1_wire_number41
22758,1,11,41,0.008389835,ahdc_adc_layer1_wire_number41
22766,1,11,41,0.012576218,ahdc_adc_layer1_wire_number41
22767,1,11,41,0.01082871,ahdc_adc_layer1_wire_number41
22768,1,11,41,0.006505541,ahdc_adc_layer1_wire_number41
22769,1,11,41,0.007137193,ahdc_adc_layer1_wire_number41
22770,1,11,41,0.006442391,ahdc_adc_layer1_wire_number41
22772,1,11,41,0.00583707,ahdc_adc_layer1_wire_number41
22773,1,11,41,0.005877699,ahdc_adc_layer1_wire_number41
22775,1,11,41,0.005950587,ahdc_adc_layer1_wire_number41
22776,1,11,41,0.005600292,ahdc_adc_layer1_wire_number41
22778,1,11,41,0.00209943,ahdc_adc_layer1_wire_number41
22779,1,11,41,0.002154129,ahdc_adc_layer1_wire_number41
22780,1,11,41,0.00208514,ahdc_adc_layer1_wire_number41
22781,1,11,41,0.001835843,ahdc_adc_layer1_wire_number41
22784,1,11,41,0.002188151,ahdc_adc_layer1_wire_number41
22785,1,11,41,0.001954412,ahdc_adc_layer1_wire_number41
22791,1,11,41,0.00217549,ahdc_adc_layer1_wire_number41
22795,1,11,41,0.001006031,ahdc_adc_layer1_wire_number41
22796,1,11,41,0.003216478,ahdc_adc_layer1_wire_number41
22797,1,11,41,0.006099827,ahdc_adc_layer1_wire_number41
22798,1,11,41,0.006518771,ahdc_adc_layer1_wire_number41
22800,1,11,41,0.005962234,ahdc_adc_layer1_wire_number41
22802,1,11,41,0.006726652,ahdc_adc_layer1_wire_number41
22803,1,11,41,0.005444289,ahdc_adc_layer1_wire_number41
22804,1,11,41,0.005206844,ahdc_adc_layer1_wire_number41
22806,1,11,41,0.007063825,ahdc_adc_layer1_wire_number41
22809,1,11,41,0.007884985,ahdc_adc_layer1_wire_number41
22811,1,11,41,0.006966412,ahdc_adc_layer1_wire_number41
22812,1,11,41,0.007401818,ahdc_adc_layer1_wire_number41
22823,1,11,41,0.453961369,ahdc_adc_layer1_wire_number41
22824,1,11,41,0.45496983,ahdc_adc_layer1_wire_number41
22825,1,11,41,0.50282733,ahdc_adc_layer1_wire_number41
22826,1,11,41,0.550319984,ahdc_adc_layer1_wire_number41
22827,1,11,41,0.608673214,ahdc_adc_layer1_wire_number41
22829,1,11,41,0.614167068,ahdc_adc_layer1_wire_number41
22830,1,11,41,0.583889999,ahdc_adc_layer1_wire_number41
22831,1,11,41,0.598493389,ahdc_adc_layer1_wire_number41
22832,1,11,41,0.615435536,ahdc_adc_layer1_wire_number41
22833,1,11,41,0.594589882,ahdc_adc_layer1_wire_number41
22836,1,11,41,0.626406431,ahdc_adc_layer1_wire_number41
22837,1,11,41,0.612298074,ahdc_adc_layer1_wire_number41
22838,1,11,41,0.603659165,ahdc_adc_layer1_wire_number41
22839,1,11,41,0.626297701,ahdc_adc_layer1_wire_number41
22840,1,11,41,0.625459009,ahdc_adc_layer1_wire_number41
22841,1,11,41,0.625821937,ahdc_adc_layer1_wire_number41
22842,1,11,41,0.552614035,ahdc_adc_layer1_wire_number41
22843,1,11,41,0.603484433,ahdc_adc_layer1_wire_number41
22845,1,11,41,0.576957875,ahdc_adc_layer1_wire_number41
22846,1,11,41,0.605403401,ahdc_adc_layer1_wire_number41
22847,1,11,41,0.609698161,ahdc_adc_layer1_wire_number41
22850,1,11,41,0.604939796,ahdc_adc_layer1_wire_number41
22851,1,11,41,0.603628643,ahdc_adc_layer1_wire_number41
22852,1,11,41,0.580416007,ahdc_adc_layer1_wire_number41
22853,1,11,41,0.605066184,ahdc_adc_layer1_wire_number41
22854,1,11,41,0.592108982,ahdc_adc_layer1_wire_number41
22858,1,11,41,0.590858811,ahdc_adc_layer1_wire_number41
22861,1,11,41,0.567194914,ahdc_adc_layer1_wire_number41
22862,1,11,41,0.604277547,ahdc_adc_layer1_wire_number41
22864,1,11,41,0.594092632,ahdc_adc_layer1_wire_number41
22866,1,11,41,0.60477239,ahdc_adc_layer1_wire_number41
22869,1,11,41,0.603102184,ahdc_adc_layer1_wire_number41
22870,1,11,41,0.602704518,ahdc_adc_layer1_wire_number41
22872,1,11,41,0.600892958,ahdc_adc_layer1_wire_number41
22873,1,11,41,0.573436815,ahdc_adc_layer1_wire_number41
22874,1,11,41,0.588663875,ahdc_adc_layer1_wire_number41
22875,1,11,41,0.612933993,ahdc_adc_layer1_wire_number41
22876,1,11,41,0.608995169,ahdc_adc_layer1_wire_number41
22877,1,11,41,0.618469369,ahdc_adc_layer1_wire_number41
22878,1,11,41,0.622170779,ahdc_adc_layer1_wire_number41
22879,1,11,41,0.606904455,ahdc_adc_layer1_wire_number41
22880,1,11,41,0.599208528,ahdc_adc_layer1_wire_number41
22882,1,11,41,0.616281932,ahdc_adc_layer1_wire_number41
22883,1,11,41,0.603769603,ahdc_adc_layer1_wire_number41
22884,1,11,41,0.590682149,ahdc_adc_layer1_wire_number41
22885,1,11,41,0.616400144,ahdc_adc_layer1_wire_number41
22886,1,11,41,0.637801218,ahdc_adc_layer1_wire_number41
22887,1,11,41,0.626366279,ahdc_adc_layer1_wire_number41
22888,1,11,41,0.600092574,ahdc_adc_layer1_wire_number41
22889,1,11,41,0.595699108,ahdc_adc_layer1_wire_number41
22890,1,11,41,0.611883859,ahdc_adc_layer1_wire_number41
22891,1,11,41,0.599339332,ahdc_adc_layer1_wire_number41
22892,1,11,41,0.624008494,ahdc_adc_layer1_wire_number41
22893,1,11,41,0.605360605,ahdc_adc_layer1_wire_number41
22894,1,11,41,0.629890198,ahdc_adc_layer1_wire_number41
22895,1,11,41,0.614602073,ahdc_adc_layer1_wire_number41
22896,1,11,41,0.6060718,ahdc_adc_layer1_wire_number41
22897,1,11,41,0.609563378,ahdc_adc_layer1_wire_number41
22898,1,11,41,0.597020223,ahdc_adc_layer1_wire_number41
22899,1,11,41,0.591112885,ahdc_adc_layer1_wire_number41
22900,1,11,41,0.602922098,ahdc_adc_layer1_wire_number41
22903,1,11,41,0.604052976,ahdc_adc_layer1_wire_number41
22904,1,11,41,0.617377515,ahdc_adc_layer1_wire_number41
22905,1,11,41,0.608620427,ahdc_adc_layer1_wire_number41
22906,1,11,41,0.611905598,ahdc_adc_layer1_wire_number41
22907,1,11,41,0.604521309,ahdc_adc_layer1_wire_number41
22909,1,11,41,0.602518379,ahdc_adc_layer1_wire_number41
22910,1,11,41,0.611311059,ahdc_adc_layer1_wire_number41
22911,1,11,41,0.610912478,ahdc_adc_layer1_wire_number41
22912,1,11,41,0.611707013,ahdc_adc_layer1_wire_number41
22915,1,11,41,0.23575038,ahdc_adc_layer1_wire_number41
22916,1,11,41,0.430141552,ahdc_adc_layer1_wire_number41
22919,1,11,41,0.612558283,ahdc_adc_layer1_wire_number41
22920,1,11,41,0.620421217,ahdc_adc_layer1_wire_number41
22922,1,11,41,0.609020765,ahdc_adc_layer1_wire_number41
22925,1,11,41,0.608602601,ahdc_adc_layer1_wire_number41
22926,1,11,41,0.613839893,ahdc_adc_layer1_wire_number41
22927,1,11,41,0.581255552,ahdc_adc_layer1_wire_number41
22928,1,11,41,0.611520621,ahdc_adc_layer1_wire_number41
22929,1,11,41,0.612852411,ahdc_adc_layer1_wire_number41
22930,1,11,41,0.590695161,ahdc_adc_layer1_wire_number41
22931,1,11,41,0.598672135,ahdc_adc_layer1_wire_number41
22932,1,11,41,0.61780046,ahdc_adc_layer1_wire_number41
22933,1,11,41,0.588919525,ahdc_adc_layer1_wire_number41
22934,1,11,41,0.607444521,ahdc_adc_layer1_wire_number41
22935,1,11,41,0.612095531,ahdc_adc_layer1_wire_number41
22937,1,11,41,0.597072703,ahdc_adc_layer1_wire_number41
22939,1,11,41,0.589607537,ahdc_adc_layer1_wire_number41
22941,1,11,41,0.551254623,ahdc_adc_layer1_wire_number41
22943,1,11,41,0.544808758,ahdc_adc_layer1_wire_number41
22944,1,11,41,0.338638945,ahdc_adc_layer1_wire_number41
22945,1,11,41,0.338493468,ahdc_adc_layer1_wire_number41
22946,1,11,41,0.339888194,ahdc_adc_layer1_wire_number41
22947,1,11,41,0.343406398,ahdc_adc_layer1_wire_number41
22948,1,11,41,0.615627993,ahdc_adc_layer1_wire_number41
22949,1,11,41,0.588884677,ahdc_adc_layer1_wire_number41
22950,1,11,41,0.60853527,ahdc_adc_layer1_wire_number41
22951,1,11,41,0.58987053,ahdc_adc_layer1_wire_number41
22952,1,11,41,0.568184661,ahdc_adc_layer1_wire_number41
22953,1,11,41,0.589794261,ahdc_adc_layer1_wire_number41
22954,1,11,41,0.591721866,ahdc_adc_layer1_wire_number41
22955,1,11,41,0.610166364,ahdc_adc_layer1_wire_number41
22956,1,11,41,0.613012593,ahdc_adc_layer1_wire_number41
22957,1,11,41,0.603919417,ahdc_adc_layer1_wire_number41
22959,1,11,41,0.572202229,ahdc_adc_layer1_wire_number41
22960,1,11,41,0.607816032,ahdc_adc_layer1_wire_number41
22963,1,11,41,0.609565006,ahdc_adc_layer1_wire_number41
22964,1,11,41,0.600027124,ahdc_adc_layer1_wire_number41
22965,1,11,41,0.601729591,ahdc_adc_layer1_wire_number41
22966,1,11,41,0.598010082,ahdc_adc_layer1_wire_number41
22967,1,11,41,0.602888907,ahdc_adc_layer1_wire_number41
22968,1,11,41,0.584908325,ahdc_adc_layer1_wire_number41
22970,1,11,41,0.593272562,ahdc_adc_layer1_wire_number41
22971,1,11,41,0.59743178,ahdc_adc_layer1_wire_number41
22975,1,11,41,0.609599863,ahdc_adc_layer1_wire_number41
22977,1,11,41,0.616780306,ahdc_adc_layer1_wire_number41
22978,1,11,41,0.618371051,ahdc_adc_layer1_wire_number41
22979,1,11,41,0.6260875,ahdc_adc_layer1_wire_number41
22980,1,11,41,0.612191971,ahdc_adc_layer1_wire_number41
22982,1,11,41,0.359338042,ahdc_adc_layer1_wire_number41
22983,1,11,41,0.329571781,ahdc_adc_layer1_wire_number41
22984,1,11,41,0.339159803,ahdc_adc_layer1_wire_number41
22985,1,11,41,0.32610857,ahdc_adc_layer1_wire_number41
22990,1,11,41,0.316966156,ahdc_adc_layer1_wire_number41
22991,1,11,41,0.312514103,ahdc_adc_layer1_wire_number41
22992,1,11,41,0.314779985,ahdc_adc_layer1_wire_number41
22994,1,11,41,0.310403149,ahdc_adc_layer1_wire_number41
22995,1,11,41,0.471990238,ahdc_adc_layer1_wire_number41
